loss,accuracy
0.45014840364456177,0.951298713684082
0.3784257471561432,0.951298713684082
0.31035125255584717,0.951298713684082
0.2543240189552307,0.951298713684082
0.22434766590595245,0.951298713684082
0.21291011571884155,0.951298713684082
0.193095862865448,0.951298713684082
0.1886001080274582,0.951298713684082
0.1758110672235489,0.951298713684082
0.17793028056621552,0.951298713684082
0.16615764796733856,0.951298713684082
0.16361473500728607,0.9577922224998474
0.1598176509141922,0.9545454382896423
0.15455643832683563,0.9642857313156128
0.14953674376010895,0.9610389471054077
0.13984382152557373,0.9642857313156128
0.14396914839744568,0.9577922224998474
0.13430829346179962,0.9675324559211731
0.13417309522628784,0.9642857313156128
0.12988166511058807,0.9707792401313782
0.13507458567619324,0.9707792401313782
0.12295623868703842,0.9675324559211731
0.12966226041316986,0.9707792401313782
0.13260018825531006,0.9707792401313782
0.12520690262317657,0.9707792401313782
0.1177709773182869,0.9740259647369385
0.12048696726560593,0.9707792401313782
0.1177309975028038,0.9740259647369385
0.12060163915157318,0.9707792401313782
0.12347840517759323,0.9707792401313782
0.11579500138759613,0.9740259647369385
0.11621829122304916,0.9740259647369385
0.11306310445070267,0.9707792401313782
0.11047063767910004,0.9740259647369385
0.11122159659862518,0.9740259647369385
0.1284516453742981,0.9707792401313782
0.11156059801578522,0.9740259647369385
0.11282632499933243,0.9740259647369385
0.10795225203037262,0.9740259647369385
0.10550226271152496,0.9740259647369385
0.10937932133674622,0.9707792401313782
0.10876376926898956,0.9740259647369385
0.11211636662483215,0.9740259647369385
0.1041281670331955,0.9707792401313782
0.10996413230895996,0.9740259647369385
0.10263339430093765,0.9740259647369385
0.10264868289232254,0.9740259647369385
0.10298560559749603,0.9740259647369385
0.09915202111005783,0.9740259647369385
0.10188398510217667,0.9740259647369385
0.10351794958114624,0.9740259647369385
0.10305952280759811,0.9740259647369385
0.0993211641907692,0.9740259647369385
0.0984003022313118,0.9740259647369385
0.10191959887742996,0.9740259647369385
0.10723931342363358,0.9740259647369385
0.09912490099668503,0.9740259647369385
0.09913710504770279,0.9740259647369385
0.09573119133710861,0.9740259647369385
0.10005754232406616,0.9740259647369385
0.09782440960407257,0.9740259647369385
0.0982714369893074,0.9740259647369385
0.10023177415132523,0.9740259647369385
0.09922993928194046,0.9740259647369385
0.09571034461259842,0.9740259647369385
0.09395027160644531,0.9740259647369385
0.09528931975364685,0.9740259647369385
0.09205365180969238,0.9740259647369385
0.0934068039059639,0.9740259647369385
0.09552297741174698,0.9740259647369385
0.0914032831788063,0.9740259647369385
0.09795290231704712,0.9740259647369385
0.09120026230812073,0.9740259647369385
0.0921015590429306,0.9740259647369385
0.09205376356840134,0.9740259647369385
0.08958182483911514,0.9740259647369385
0.10101145505905151,0.9740259647369385
0.08972208201885223,0.9740259647369385
0.09598349779844284,0.9740259647369385
0.08966311067342758,0.9740259647369385
0.09778483957052231,0.9740259647369385
0.09270308166742325,0.9740259647369385
0.08716113865375519,0.9740259647369385
