loss,accuracy
2.428974151611328,0.8376623392105103
0.6964951753616333,0.7857142686843872
0.5234716534614563,0.801948070526123
0.4775668978691101,0.8246753215789795
0.4336673319339752,0.8409090638160706
0.4044671952724457,0.8474025726318359
0.38795164227485657,0.8474025726318359
0.3739745318889618,0.8538960814476013
0.36530306935310364,0.850649356842041
0.3370289206504822,0.8701298832893372
0.3278292715549469,0.8798701167106628
0.31069761514663696,0.8798701167106628
0.32011955976486206,0.8701298832893372
0.30962038040161133,0.8571428656578064
0.31123843789100647,0.8831169009208679
0.2843511998653412,0.8928571343421936
0.2892743945121765,0.8668830990791321
0.27050337195396423,0.9025974273681641
0.2720646560192108,0.9025974273681641
0.25713449716567993,0.8961039185523987
0.2541099786758423,0.8863636255264282
0.24689632654190063,0.8928571343421936
0.24996963143348694,0.8928571343421936
0.25471416115760803,0.8961039185523987
0.24670489132404327,0.9025974273681641
0.23833316564559937,0.9155844449996948
0.2290184497833252,0.9188311696052551
0.22697973251342773,0.9155844449996948
0.22353437542915344,0.9188311696052551
0.21292240917682648,0.9220778942108154
0.21237851679325104,0.9188311696052551
0.23170894384384155,0.9058441519737244
0.2321794182062149,0.9123376607894897
0.20801383256912231,0.9155844449996948
0.2110547423362732,0.9058441519737244
0.21104954183101654,0.9123376607894897
0.20906591415405273,0.9090909361839294
0.19816556572914124,0.9220778942108154
0.22901824116706848,0.8961039185523987
0.19020779430866241,0.9383116960525513
0.1962531954050064,0.9155844449996948
0.1898224949836731,0.9253246784210205
0.18968306481838226,0.9285714030265808
0.18716083467006683,0.9220778942108154
0.18206198513507843,0.9318181872367859
0.17964328825473785,0.9220778942108154
0.1752128154039383,0.9415584206581116
0.18698666989803314,0.9350649118423462
0.17361967265605927,0.9350649118423462
0.17505615949630737,0.9350649118423462
0.16794149577617645,0.9350649118423462
0.18178968131542206,0.9155844449996948
0.18959875404834747,0.9188311696052551
0.16852758824825287,0.9448052048683167
0.18629515171051025,0.9090909361839294
0.16114912927150726,0.9318181872367859
0.16447165608406067,0.951298713684082
