loss,accuracy
9.22730827331543,0.03896103799343109
4.325105667114258,0.2142857164144516
3.154954433441162,0.3603896200656891
2.742340564727783,0.33766233921051025
2.5103559494018555,0.40584415197372437
2.2983860969543457,0.4318181872367859
2.1672205924987793,0.4318181872367859
2.0732295513153076,0.45129871368408203
1.9889705181121826,0.4545454680919647
1.9035108089447021,0.4642857015132904
1.8180575370788574,0.4740259647369385
1.7602862119674683,0.48051947355270386
1.718268632888794,0.48051947355270386
1.688124656677246,0.48376622796058655
1.6795529127120972,0.4967532455921173
1.6439145803451538,0.4967532455921173
1.6204102039337158,0.4935064911842346
1.613565444946289,0.5
1.5840747356414795,0.5162337422370911
1.572268009185791,0.5259740352630615
1.549111247062683,0.5389610528945923
1.547252893447876,0.5162337422370911
1.5244287252426147,0.5551947951316833
1.5028448104858398,0.551948070526123
1.49436354637146,0.5454545617103577
1.4891453981399536,0.5454545617103577
1.4775205850601196,0.5746753215789795
1.4602537155151367,0.5616883039474487
1.4464125633239746,0.5844155550003052
1.4315494298934937,0.5616883039474487
1.4297562837600708,0.5681818127632141
1.4354854822158813,0.5876623392105103
1.4160525798797607,0.5584415793418884
1.4000029563903809,0.5941558480262756
1.387046456336975,0.5811688303947449
1.3762151002883911,0.5909090638160706
1.3805030584335327,0.5779221057891846
1.3708844184875488,0.5974025726318359
1.3686628341674805,0.5876623392105103
1.347886562347412,0.5941558480262756
1.3496488332748413,0.5941558480262756
1.3480606079101562,0.6071428656578064
1.3312549591064453,0.5941558480262756
1.3242591619491577,0.5974025726318359
1.3207855224609375,0.600649356842041
1.3034831285476685,0.6168830990791321
1.2889584302902222,0.6136363744735718
1.2835462093353271,0.6071428656578064
1.2764683961868286,0.6168830990791321
1.2664536237716675,0.6266233921051025
1.264936923980713,0.6136363744735718
1.2576576471328735,0.6266233921051025
1.2438591718673706,0.6266233921051025
1.2508025169372559,0.6201298832893372
1.246821403503418,0.6233766078948975
1.2466791868209839,0.6233766078948975
1.2210947275161743,0.6266233921051025
1.2188923358917236,0.6298701167106628
1.212357997894287,0.6396104097366333
1.204445719718933,0.6396104097366333
1.1968328952789307,0.6298701167106628
1.1810365915298462,0.6331169009208679
1.1714004278182983,0.6266233921051025
1.1646825075149536,0.6396104097366333
1.1626836061477661,0.6396104097366333
1.1529463529586792,0.649350643157959
1.151663064956665,0.6428571343421936
1.143884301185608,0.6396104097366333
1.138460397720337,0.6396104097366333
1.1287462711334229,0.649350643157959
1.1148581504821777,0.6525974273681641
