loss,accuracy
3.664273262023926,0.7467532753944397
2.9811151027679443,0.7532467246055603
2.4547901153564453,0.8149350881576538
1.9656351804733276,0.8214285969734192
1.4884535074234009,0.8344155550003052
1.0339972972869873,0.8441558480262756
0.7744292616844177,0.8409090638160706
0.7160138487815857,0.8344155550003052
0.6805241703987122,0.8409090638160706
0.6520934104919434,0.8441558480262756
0.6486967206001282,0.8474025726318359
0.6262832283973694,0.8474025726318359
0.6094488501548767,0.8538960814476013
0.5878562927246094,0.850649356842041
0.5794293284416199,0.8571428656578064
0.5696493983268738,0.8474025726318359
0.5671485662460327,0.8538960814476013
0.5451526641845703,0.8474025726318359
0.5284985899925232,0.850649356842041
0.5173776745796204,0.8603895902633667
0.4954536259174347,0.8571428656578064
0.4959662854671478,0.8603895902633667
0.49367770552635193,0.8538960814476013
0.47287577390670776,0.8636363744735718
0.4607009291648865,0.8636363744735718
0.43734338879585266,0.8636363744735718
0.4357590675354004,0.8668830990791321
0.42996737360954285,0.8701298832893372
0.4236047863960266,0.8701298832893372
0.4084537923336029,0.8636363744735718
0.40348339080810547,0.8701298832893372
0.4005572497844696,0.8668830990791321
0.39232656359672546,0.8668830990791321
0.38700276613235474,0.8668830990791321
0.37689268589019775,0.8831169009208679
0.38942956924438477,0.8668830990791321
0.36923888325691223,0.8701298832893372
0.3690074384212494,0.8636363744735718
0.3586324453353882,0.8733766078948975
0.3499175012111664,0.8766233921051025
0.3533256947994232,0.8701298832893372
0.3515526056289673,0.8831169009208679
0.342531681060791,0.8636363744735718
0.341373085975647,0.8766233921051025
0.3420993387699127,0.8701298832893372
0.35831958055496216,0.8831169009208679
0.34171250462532043,0.8896104097366333
0.3444350063800812,0.8798701167106628
0.3253527581691742,0.8766233921051025
0.3318009674549103,0.8928571343421936
0.32192808389663696,0.8798701167106628
0.33891066908836365,0.8733766078948975
0.3149171471595764,0.8863636255264282
0.3046422600746155,0.8831169009208679
0.3039208948612213,0.8863636255264282
0.2948610484600067,0.8961039185523987
0.30678242444992065,0.9025974273681641
0.2967548370361328,0.8961039185523987
0.29120054841041565,0.9058441519737244
0.28798919916152954,0.899350643157959
0.29099002480506897,0.9058441519737244
0.28046175837516785,0.9090909361839294
0.2817526161670685,0.9058441519737244
0.2939085364341736,0.9025974273681641
0.28073522448539734,0.899350643157959
0.2811996042728424,0.9090909361839294
0.2754336893558502,0.9155844449996948
0.27667513489723206,0.9155844449996948
0.2782370150089264,0.8961039185523987
0.2698249816894531,0.9188311696052551
0.27858972549438477,0.9155844449996948
0.2753528356552124,0.9188311696052551
0.27825865149497986,0.9058441519737244
0.25969430804252625,0.9220778942108154
0.27548372745513916,0.9188311696052551
0.2593480050563812,0.9188311696052551
0.25441974401474,0.9155844449996948
0.275088906288147,0.9155844449996948
0.25171202421188354,0.9188311696052551
0.2637527883052826,0.9253246784210205
0.25034427642822266,0.9188311696052551
0.2447863221168518,0.9220778942108154
0.2437681257724762,0.9285714030265808
0.24975112080574036,0.9253246784210205
0.2593035399913788,0.9123376607894897
0.24346408247947693,0.9285714030265808
0.24201714992523193,0.9253246784210205
0.24369867146015167,0.9123376607894897
0.24010814726352692,0.9253246784210205
0.2406473010778427,0.9253246784210205
0.250003457069397,0.9090909361839294
0.23329098522663116,0.9318181872367859
0.23603270947933197,0.9253246784210205
0.2469290941953659,0.9285714030265808
0.24285878241062164,0.9155844449996948
0.2370537668466568,0.9318181872367859
0.23238788545131683,0.9285714030265808
0.23487894237041473,0.9253246784210205
0.23348815739154816,0.9383116960525513
0.22945456206798553,0.9415584206581116
0.22585757076740265,0.9318181872367859
0.22198137640953064,0.9285714030265808
0.238253653049469,0.9285714030265808
0.2207033783197403,0.9415584206581116
0.21866315603256226,0.9253246784210205
0.22154927253723145,0.9220778942108154
0.2270207405090332,0.9415584206581116
0.21707047522068024,0.9350649118423462
0.22849667072296143,0.9350649118423462
0.24409623444080353,0.9253246784210205
0.22114548087120056,0.9318181872367859
0.21280987560749054,0.9350649118423462
0.21245066821575165,0.9350649118423462
0.21022029221057892,0.9350649118423462
0.2104645073413849,0.9350649118423462
0.20865613222122192,0.9415584206581116
0.211016446352005,0.9383116960525513
0.2116948962211609,0.9415584206581116
0.20801064372062683,0.9383116960525513
0.20684781670570374,0.9350649118423462
0.21861352026462555,0.9415584206581116
0.20966321229934692,0.9318181872367859
0.20157574117183685,0.9350649118423462
0.204837828874588,0.9415584206581116
0.20138788223266602,0.9350649118423462
0.20481543242931366,0.948051929473877
0.2307567596435547,0.9285714030265808
0.21171492338180542,0.9350649118423462
0.1971377283334732,0.9350649118423462
0.20248271524906158,0.9415584206581116
0.19485406577587128,0.9415584206581116
0.19914941489696503,0.9415584206581116
0.19381240010261536,0.9383116960525513
0.18917478621006012,0.948051929473877
0.20096001029014587,0.9318181872367859
0.19532987475395203,0.9448052048683167
0.19878003001213074,0.9383116960525513
0.2017037272453308,0.9415584206581116
0.19471749663352966,0.9383116960525513
0.1952153891324997,0.9448052048683167
0.222596675157547,0.9350649118423462
0.1977541595697403,0.9415584206581116
0.18930599093437195,0.9448052048683167
0.18820664286613464,0.9415584206581116
0.19531750679016113,0.9448052048683167
0.18811824917793274,0.9545454382896423
0.18458354473114014,0.9415584206581116
0.18149372935295105,0.948051929473877
0.18710221350193024,0.9415584206581116
0.1967381089925766,0.951298713684082
0.18635010719299316,0.9415584206581116
0.1789654791355133,0.948051929473877
0.19674022495746613,0.948051929473877
0.18510057032108307,0.9415584206581116
0.19353151321411133,0.951298713684082
0.18141527473926544,0.9383116960525513
0.18311062455177307,0.9448052048683167
0.1788260042667389,0.948051929473877
0.19092018902301788,0.9383116960525513
0.17096580564975739,0.951298713684082
0.1729440987110138,0.948051929473877
0.17006981372833252,0.948051929473877
0.17598792910575867,0.9415584206581116
0.1800956428050995,0.9448052048683167
0.19712764024734497,0.948051929473877
0.17429740726947784,0.9383116960525513
0.16706183552742004,0.951298713684082
0.18180784583091736,0.9415584206581116
0.17561352252960205,0.948051929473877
0.1713237315416336,0.948051929473877
0.18077269196510315,0.9448052048683167
0.17816592752933502,0.9415584206581116
0.18756501376628876,0.948051929473877
0.16996753215789795,0.9448052048683167
0.1662464141845703,0.9545454382896423
0.1666380912065506,0.9448052048683167
0.1855999380350113,0.948051929473877
0.1876588612794876,0.9415584206581116
0.16788031160831451,0.9545454382896423
0.16328096389770508,0.9577922224998474
0.17272570729255676,0.9415584206581116
0.17063327133655548,0.9545454382896423
0.16876445710659027,0.951298713684082
0.16689087450504303,0.9448052048683167
0.15875864028930664,0.948051929473877
0.16320563852787018,0.951298713684082
0.15675605833530426,0.9545454382896423
0.16456715762615204,0.951298713684082
0.16297440230846405,0.948051929473877
0.16278424859046936,0.9383116960525513
0.1591181457042694,0.9577922224998474
0.16023628413677216,0.948051929473877
0.17198629677295685,0.9415584206581116
0.172869473695755,0.9448052048683167
0.16641885042190552,0.948051929473877
0.15504921972751617,0.948051929473877
0.16129125654697418,0.9545454382896423
0.15497426688671112,0.9448052048683167
0.15941773355007172,0.948051929473877
0.1505337506532669,0.9448052048683167
