loss,accuracy
11.609556198120117,0.1396103948354721
4.28287935256958,0.2954545319080353
2.781297445297241,0.5324675440788269
1.8883200883865356,0.4253246784210205
1.3367130756378174,0.5584415793418884
1.278592586517334,0.5292207598686218
1.2268481254577637,0.5649350881576538
1.1987513303756714,0.5584415793418884
1.1541675329208374,0.5909090638160706
1.1120401620864868,0.5876623392105103
1.0913145542144775,0.6071428656578064
1.0359622240066528,0.5876623392105103
1.0114091634750366,0.6363636255264282
0.9896571040153503,0.6266233921051025
0.9487643837928772,0.6396104097366333
0.9289003014564514,0.6396104097366333
0.910380482673645,0.649350643157959
0.8794266581535339,0.6590909361839294
0.8585131764411926,0.6688311696052551
0.8328437209129333,0.6655844449996948
0.8099380731582642,0.6623376607894897
0.802537202835083,0.6850649118423462
0.7995892763137817,0.6948052048683167
0.7705167531967163,0.6850649118423462
0.7413081526756287,0.7077922224998474
0.7219741344451904,0.7207792401313782
0.7161518335342407,0.7110389471054077
0.6912453174591064,0.7597402334213257
0.6847251057624817,0.7532467246055603
0.680553674697876,0.7532467246055603
0.6672847270965576,0.7727272510528564
0.6429633498191833,0.7759740352630615
0.6404412388801575,0.7759740352630615
0.6277901530265808,0.7889610528945923
0.61506187915802,0.8246753215789795
0.6140176057815552,0.7954545617103577
0.6084414124488831,0.8051947951316833
0.6020079255104065,0.8149350881576538
0.5843580961227417,0.8376623392105103
0.5848565101623535,0.8311688303947449
0.5784983038902283,0.8376623392105103
0.5580564141273499,0.8311688303947449
0.552207350730896,0.8538960814476013
0.5422757863998413,0.850649356842041
0.5329083800315857,0.8538960814476013
0.5266078114509583,0.8603895902633667
0.5241395235061646,0.850649356842041
0.5205759406089783,0.8636363744735718
0.5177562832832336,0.8733766078948975
0.5088779330253601,0.8733766078948975
0.5027065873146057,0.8863636255264282
0.5045686960220337,0.8701298832893372
0.4889794886112213,0.8766233921051025
0.48494240641593933,0.8928571343421936
0.4817321002483368,0.8668830990791321
0.4761858880519867,0.8701298832893372
0.47085386514663696,0.8798701167106628
0.4670979976654053,0.8863636255264282
0.47524890303611755,0.8668830990791321
0.46170559525489807,0.899350643157959
0.4502418339252472,0.8928571343421936
0.45080775022506714,0.9090909361839294
0.44080182909965515,0.9220778942108154
