loss,accuracy
25.79436492919922,0.0357142873108387
15.320862770080566,0.048701297491788864
8.228951454162598,0.3214285671710968
5.451233863830566,0.4188311696052551
2.887782573699951,0.4318181872367859
1.6427081823349,0.47727271914482117
1.439806580543518,0.4967532455921173
1.3701082468032837,0.5032467246055603
1.3133968114852905,0.5129870176315308
1.28481125831604,0.5097402334213257
1.2392404079437256,0.5259740352630615
1.187272071838379,0.5324675440788269
1.1903481483459473,0.5162337422370911
1.1236305236816406,0.551948070526123
1.0930794477462769,0.5584415793418884
1.0674774646759033,0.5616883039474487
1.0434635877609253,0.5779221057891846
1.0217831134796143,0.5876623392105103
1.0063055753707886,0.5811688303947449
0.9964364767074585,0.5844155550003052
0.977317214012146,0.6071428656578064
0.9600778818130493,0.6071428656578064
0.9496584534645081,0.5941558480262756
0.9784557819366455,0.5876623392105103
0.9436401724815369,0.6298701167106628
0.9279704093933105,0.6071428656578064
0.907219648361206,0.6266233921051025
0.9340742230415344,0.6103895902633667
0.8945873379707336,0.6558441519737244
0.8957247138023376,0.6233766078948975
0.8921061158180237,0.6525974273681641
0.8733690977096558,0.6623376607894897
0.8752576112747192,0.6655844449996948
0.8722820281982422,0.6655844449996948
0.8568115234375,0.6558441519737244
0.8555845022201538,0.6753246784210205
0.8613556623458862,0.6753246784210205
0.8548150062561035,0.6883116960525513
0.8464967608451843,0.6688311696052551
0.8448233604431152,0.6688311696052551
0.8425410985946655,0.6720778942108154
0.8312193751335144,0.6590909361839294
0.8249249458312988,0.6818181872367859
0.8202413320541382,0.6753246784210205
0.817814290523529,0.6915584206581116
0.8091055154800415,0.6915584206581116
0.8129529356956482,0.6785714030265808
0.8085759282112122,0.701298713684082
0.803347110748291,0.6850649118423462
0.7977695465087891,0.7045454382896423
0.7971953749656677,0.6883116960525513
0.7902116179466248,0.6688311696052551
0.7860925197601318,0.6818181872367859
0.7971439361572266,0.6818181872367859
0.7844462990760803,0.7110389471054077
0.7841820120811462,0.6948052048683167
0.7763150930404663,0.6948052048683167
0.7894203662872314,0.6948052048683167
0.78038489818573,0.7077922224998474
0.7679741978645325,0.7272727489471436
0.7696928977966309,0.6915584206581116
0.7607862949371338,0.701298713684082
0.7516604065895081,0.7110389471054077
0.7450815439224243,0.7175324559211731
0.756829023361206,0.698051929473877
0.7457007169723511,0.7110389471054077
0.7438954710960388,0.7077922224998474
0.7491819262504578,0.7240259647369385
0.74630206823349,0.701298713684082
0.7416557669639587,0.6883116960525513
0.7382152080535889,0.701298713684082
0.7318305373191833,0.7045454382896423
0.7336748242378235,0.7110389471054077
0.724859893321991,0.7077922224998474
0.7353401184082031,0.7045454382896423
0.732405960559845,0.7240259647369385
0.72294682264328,0.7272727489471436
0.7430362701416016,0.6948052048683167
0.7234174609184265,0.7175324559211731
0.7189197540283203,0.6948052048683167
0.7131393551826477,0.7045454382896423
0.7034569978713989,0.7305194735527039
0.7130225300788879,0.7077922224998474
0.7189934253692627,0.7175324559211731
0.7010769248008728,0.7305194735527039
0.7264218926429749,0.7045454382896423
0.7107564806938171,0.7142857313156128
0.6948974132537842,0.7272727489471436
0.6910458207130432,0.7077922224998474
0.6888875365257263,0.7370129823684692
0.6865558624267578,0.7142857313156128
0.6980964541435242,0.7402597665786743
0.6934219002723694,0.7337662577629089
0.6788603663444519,0.7337662577629089
0.6820642948150635,0.7305194735527039
0.6737238168716431,0.7435064911842346
0.6744192838668823,0.7402597665786743
0.6693152785301208,0.7435064911842346
0.6685977578163147,0.7402597665786743
0.6799241304397583,0.75
0.6697834134101868,0.7207792401313782
0.6627398133277893,0.7435064911842346
0.6725077033042908,0.75
0.6703295111656189,0.7370129823684692
0.66047203540802,0.7402597665786743
0.6532902717590332,0.7337662577629089
0.6766696572303772,0.7370129823684692
0.6496968865394592,0.75
0.6427344083786011,0.7694805264472961
0.6441841125488281,0.7662337422370911
0.6473649144172668,0.7402597665786743
0.6454429030418396,0.7694805264472961
0.6406551003456116,0.7597402334213257
0.6346495151519775,0.7629870176315308
0.6363093852996826,0.7662337422370911
0.6375044584274292,0.7889610528945923
0.6416612863540649,0.75
0.6234479546546936,0.7792207598686218
0.6203752756118774,0.7759740352630615
0.6410243511199951,0.7467532753944397
0.634937047958374,0.7564935088157654
0.6203369498252869,0.7662337422370911
0.6162132024765015,0.7597402334213257
0.6128243207931519,0.7889610528945923
0.6222458481788635,0.7662337422370911
0.6209309697151184,0.7662337422370911
0.6214288473129272,0.7792207598686218
0.6248281598091125,0.7532467246055603
0.6185629963874817,0.7629870176315308
0.6059021949768066,0.7564935088157654
0.5976942181587219,0.7889610528945923
0.6114994287490845,0.7629870176315308
0.6151058673858643,0.7889610528945923
0.6069854497909546,0.7629870176315308
0.6089059710502625,0.7824675440788269
0.5951146483421326,0.7792207598686218
0.5935412645339966,0.7759740352630615
0.585762083530426,0.7954545617103577
0.6082324385643005,0.7759740352630615
0.5832859873771667,0.7792207598686218
0.5887535214424133,0.7759740352630615
0.5980998277664185,0.7727272510528564
0.5921356081962585,0.7954545617103577
0.5944150686264038,0.7824675440788269
0.5842790007591248,0.7889610528945923
0.57945716381073,0.7889610528945923
0.5807827711105347,0.7954545617103577
0.5759015083312988,0.7889610528945923
0.5729365944862366,0.7922077775001526
0.5769622325897217,0.7857142686843872
0.5728749632835388,0.7792207598686218
0.570895254611969,0.7889610528945923
0.5746930241584778,0.7727272510528564
0.5841065645217896,0.7435064911842346
0.5662068724632263,0.798701286315918
0.571018636226654,0.7792207598686218
0.5728583931922913,0.7857142686843872
0.5656190514564514,0.7759740352630615
0.5689867734909058,0.7922077775001526
