loss,accuracy
17.59391212463379,0.22402597963809967
10.359126091003418,0.25
5.567416191101074,0.40909090638160706
3.5479965209960938,0.40909090638160706
2.7410929203033447,0.41233766078948975
2.419447898864746,0.4350649416446686
2.141909599304199,0.44155845046043396
1.890999674797058,0.4642857015132904
1.6952757835388184,0.44805195927619934
1.5723695755004883,0.4740259647369385
1.5181158781051636,0.4642857015132904
1.4972907304763794,0.4610389471054077
1.4664483070373535,0.5
1.4339110851287842,0.5032467246055603
1.4157154560089111,0.5129870176315308
1.3918964862823486,0.5162337422370911
1.3830792903900146,0.5064935088157654
1.3593876361846924,0.5292207598686218
1.3243281841278076,0.5324675440788269
1.31702721118927,0.5389610528945923
1.3028390407562256,0.5194805264472961
1.2945361137390137,0.5324675440788269
1.3013781309127808,0.5357142686843872
1.2691513299942017,0.548701286315918
1.2391672134399414,0.5292207598686218
1.2394232749938965,0.548701286315918
1.2493150234222412,0.5681818127632141
1.2336666584014893,0.548701286315918
1.1988162994384766,0.548701286315918
1.185928463935852,0.5811688303947449
1.1809043884277344,0.548701286315918
1.1660505533218384,0.5616883039474487
1.1495236158370972,0.5811688303947449
1.1386957168579102,0.5681818127632141
1.1447091102600098,0.5876623392105103
1.114231824874878,0.5974025726318359
1.1094093322753906,0.5941558480262756
1.1053204536437988,0.5811688303947449
1.0934914350509644,0.5876623392105103
1.1015856266021729,0.600649356842041
1.080111026763916,0.5746753215789795
1.0902436971664429,0.5974025726318359
1.0701773166656494,0.5909090638160706
1.0612159967422485,0.6136363744735718
1.056716799736023,0.600649356842041
1.0433577299118042,0.6136363744735718
1.0266937017440796,0.6103895902633667
1.0525935888290405,0.6266233921051025
1.0283840894699097,0.6168830990791321
1.0224465131759644,0.5941558480262756
1.020248532295227,0.6103895902633667
1.0040918588638306,0.6233766078948975
1.0001633167266846,0.649350643157959
1.0028729438781738,0.6136363744735718
0.9778615832328796,0.649350643157959
0.9774996042251587,0.6266233921051025
0.9719545245170593,0.6201298832893372
0.9729756116867065,0.6266233921051025
0.952698826789856,0.6461039185523987
0.9512829184532166,0.6525974273681641
0.9486832022666931,0.6363636255264282
0.9515737295150757,0.6201298832893372
0.9537363648414612,0.5974025726318359
0.9324777722358704,0.6396104097366333
0.9214999675750732,0.6558441519737244
0.9226701259613037,0.6331169009208679
0.89821457862854,0.6461039185523987
0.9205808639526367,0.6363636255264282
0.9030815958976746,0.6558441519737244
0.9008721709251404,0.6655844449996948
0.8888512849807739,0.6525974273681641
0.8764365911483765,0.6753246784210205
0.8863709568977356,0.6525974273681641
0.8682605624198914,0.6558441519737244
0.8767883777618408,0.6525974273681641
0.8653113842010498,0.6590909361839294
0.8478388786315918,0.6655844449996948
0.8461432456970215,0.6525974273681641
0.8423111438751221,0.6558441519737244
0.850701093673706,0.6623376607894897
0.8337630033493042,0.6688311696052551
0.8234241008758545,0.6655844449996948
0.8235124945640564,0.6688311696052551
0.8131006956100464,0.7077922224998474
0.8213368654251099,0.6883116960525513
0.8191981911659241,0.6688311696052551
0.8034119606018066,0.6948052048683167
0.8047800064086914,0.6785714030265808
0.7909449934959412,0.7077922224998474
0.783634603023529,0.6948052048683167
0.7936402559280396,0.6915584206581116
0.7774556279182434,0.698051929473877
0.7697868347167969,0.698051929473877
0.7664476633071899,0.7045454382896423
0.7599984407424927,0.7142857313156128
0.7553370594978333,0.7045454382896423
0.7500690817832947,0.7207792401313782
0.730368435382843,0.7272727489471436
0.7169598340988159,0.7370129823684692
0.6978626251220703,0.7272727489471436
0.6816195845603943,0.7467532753944397
0.6852326393127441,0.7435064911842346
0.7071694731712341,0.7207792401313782
0.6709082722663879,0.7435064911842346
0.6630300283432007,0.7402597665786743
0.6408548951148987,0.7435064911842346
0.6416639685630798,0.7564935088157654
0.6472806930541992,0.7532467246055603
0.6252615451812744,0.7629870176315308
0.630257785320282,0.7532467246055603
0.6139903664588928,0.7857142686843872
0.6084889769554138,0.7694805264472961
0.6061557531356812,0.7922077775001526
0.591232180595398,0.7727272510528564
0.5970353484153748,0.7662337422370911
0.5928096771240234,0.7694805264472961
0.6113228797912598,0.7889610528945923
0.5802892446517944,0.7759740352630615
0.5730100274085999,0.801948070526123
0.5615251660346985,0.801948070526123
0.5625086426734924,0.798701286315918
0.5585941076278687,0.7954545617103577
0.5583290457725525,0.7792207598686218
0.5766884684562683,0.7792207598686218
0.5466537475585938,0.8084415793418884
0.5491325855255127,0.798701286315918
0.5416252613067627,0.8116883039474487
0.5430690050125122,0.7954545617103577
0.5306559205055237,0.8051947951316833
0.5383994579315186,0.7922077775001526
0.5318723917007446,0.7922077775001526
0.5312778353691101,0.7824675440788269
0.5227935910224915,0.8149350881576538
0.5214526057243347,0.7824675440788269
0.5195934772491455,0.798701286315918
0.5213803052902222,0.7954545617103577
0.5252177715301514,0.801948070526123
0.5068525075912476,0.8084415793418884
0.5156629681587219,0.7922077775001526
0.5124883055686951,0.798701286315918
0.5269533395767212,0.801948070526123
0.5097751617431641,0.8116883039474487
0.5020654201507568,0.8181818127632141
0.495765745639801,0.8181818127632141
0.5097684264183044,0.7954545617103577
0.4950065612792969,0.8246753215789795
0.5178847312927246,0.798701286315918
0.49435463547706604,0.8051947951316833
0.485573947429657,0.8084415793418884
0.48987436294555664,0.7889610528945923
0.5075975656509399,0.7857142686843872
0.4797391891479492,0.8311688303947449
0.5003254413604736,0.798701286315918
0.47626692056655884,0.8214285969734192
0.47791633009910583,0.8084415793418884
0.4681532680988312,0.801948070526123
0.4917057156562805,0.8116883039474487
0.48914748430252075,0.7954545617103577
0.4739605784416199,0.8246753215789795
0.4702061116695404,0.8279221057891846
0.4908408224582672,0.7922077775001526
0.4814700484275818,0.8084415793418884
0.4783032536506653,0.8214285969734192
0.4598420262336731,0.8214285969734192
0.4597742557525635,0.8214285969734192
0.46696075797080994,0.8149350881576538
0.4685138761997223,0.8214285969734192
0.4557017982006073,0.8311688303947449
0.4491473138332367,0.8214285969734192
0.4499804973602295,0.8084415793418884
0.4708562195301056,0.8409090638160706
0.4505879282951355,0.8246753215789795
0.441244900226593,0.8344155550003052
0.4576129615306854,0.8116883039474487
0.4404955804347992,0.8181818127632141
0.4418102502822876,0.8311688303947449
0.4415070116519928,0.8279221057891846
0.45283499360084534,0.8116883039474487
0.42263054847717285,0.8344155550003052
0.4219934940338135,0.8279221057891846
0.43248987197875977,0.8149350881576538
0.431064248085022,0.8246753215789795
0.42025822401046753,0.8441558480262756
0.42091554403305054,0.8214285969734192
0.4245821535587311,0.8279221057891846
0.4187691807746887,0.8246753215789795
0.41906461119651794,0.8311688303947449
0.3961836099624634,0.8409090638160706
0.39941224455833435,0.8311688303947449
0.3995051681995392,0.8409090638160706
0.3914552628993988,0.850649356842041
0.4066089391708374,0.850649356842041
0.39159438014030457,0.8603895902633667
0.39393994212150574,0.8409090638160706
0.38958966732025146,0.850649356842041
0.383194237947464,0.850649356842041
0.38219261169433594,0.8474025726318359
0.38474562764167786,0.8538960814476013
0.37926289439201355,0.8636363744735718
0.3888165354728699,0.8538960814476013
